"","Signature ID","Type","beta","HR","HR.confint.lower","HR.confint.upper","logrank.p.value","p.value"
"853","62bb6d5090240f73bc0362d8","CHOL","0.63","1.9","0.33","11","0.47",0.48
"854","62bb6d5090240f73bc0362d8","KIRC","0.74","2.1","0.36","12","0.39",0.41
"856","62bb6d5090240f73bc0362d8","COAD","19","2.4e+08","0","Inf","0.39",1
"857","62bb6d5090240f73bc0362d8","BRCA","-0.35","0.71","0.042","12","0.81",0.81
"858","62bb6d5090240f73bc0362d8","READ","21","1.4e+09","0","Inf","0.11",1
"859","62bb6d5090240f73bc0362d8","HNSC","1.4","4","0.75","21","0.084",0.1
"860","62bb6d5090240f73bc0362d8","SKCM","-0.55","0.58","0.14","2.4","0.45",0.46
"862","62bb6d5090240f73bc0362d8","CESC","-0.21","0.81","0.14","4.9","0.82",0.82
"864","62bb6d5090240f73bc0362d8","LGG","-0.88","0.42","0.076","2.3","0.3",0.31
"865","62bb6d5090240f73bc0362d8","DLBC","-1.2","0.3","0.031","2.9","0.26",0.3
"866","62bb6d5090240f73bc0362d8","KICH","0.34","1.4","0.13","16","0.78",0.78
"867","62bb6d5090240f73bc0362d8","UCS","-0.33","0.72","0.21","2.5","0.59",0.6
"868","62bb6d5090240f73bc0362d8","ACC","1.1","2.9","0.58","14","0.17",0.2
"869","62bb6d5090240f73bc0362d8","PCPG","20","3.5e+08","0","Inf","0.37",1
"870","62bb6d5090240f73bc0362d8","UVM","0.75","2.1","0.39","12","0.37",0.38
"871","62bb6d5090240f73bc0362da","LUAD","-0.026","0.97","0.18","5.4","0.98",0.98
"872","62bb6d5090240f73bc0362da","GBM","-0.67","0.51","0.17","1.5","0.22",0.22
"873","62bb6d5090240f73bc0362da","LUSC","0.69","2","0.22","18","0.51",0.54
"874","62bb6d5090240f73bc0362da","BLCA","0.17","1.2","0.3","4.8","0.81",0.81
"876","62bb6d5090240f73bc0362da","PAAD","0.98","2.7","0.72","9.8","0.14",0.14
"877","62bb6d5090240f73bc0362da","LIHC","-0.69","0.5","0.1","2.5","0.41",0.4
"878","62bb6d5090240f73bc0362da","KIRP","22","3.5e+09","0","Inf","0.013",1
"879","62bb6d5090240f73bc0362da","SARC","-0.76","0.47","0.086","2.6","0.37",0.38
"880","62bb6d5090240f73bc0362da","THYM","-21","6.2e-10","0","Inf","0.096",1
"881","62bb6d5090240f73bc0362da","MESO","0.24","1.3","0.43","3.7","0.66",0.66
"882","62bb6d5090240f73bc0362da","CHOL","2","7.4","0.84","65","0.033",0.071
"883","62bb6d5090240f73bc0362da","KIRC","-0.27","0.76","0.15","3.8","0.74",0.74
"885","62bb6d5090240f73bc0362da","COAD","0.059","1.1","0.064","18","0.97",0.97
"886","62bb6d5090240f73bc0362da","BRCA","21","1.3e+09","0","Inf","0.14",1
"887","62bb6d5090240f73bc0362da","READ","0.14","1.2","0.072","19","0.92",0.92
"888","62bb6d5090240f73bc0362da","HNSC","0.97","2.6","0.51","14","0.22",0.25
"889","62bb6d5090240f73bc0362da","SKCM","-1","0.35","0.072","1.7","0.16",0.19
"891","62bb6d5090240f73bc0362da","CESC","-1.4","0.24","0.026","2.1","0.15",0.2
"893","62bb6d5090240f73bc0362da","LGG","21","2e+09","0","Inf","0.012",1
"894","62bb6d5090240f73bc0362da","DLBC","-0.024","0.98","0.14","7","0.98",0.98
"895","62bb6d5090240f73bc0362da","KICH","-0.62","0.54","0.048","6","0.61",0.62
"896","62bb6d5090240f73bc0362da","UCS","-0.34","0.71","0.21","2.5","0.59",0.59
"897","62bb6d5090240f73bc0362da","ACC","2.2","8.9","1.1","73","0.011",0.041
"898","62bb6d5090240f73bc0362da","PCPG","-21","6.2e-10","0","Inf","0.096",1
"899","62bb6d5090240f73bc0362da","UVM","0.88","2.4","0.43","14","0.3",0.31
"900","62bb6d5190240f73bc03630a","LUAD","-0.78","0.46","0.087","2.4","0.36",0.36
"901","62bb6d5190240f73bc03630a","GBM","-0.74","0.48","0.16","1.4","0.17",0.18
"902","62bb6d5190240f73bc03630a","LUSC","-0.54","0.58","0.11","3.2","0.52",0.53
"903","62bb6d5190240f73bc03630a","BLCA","1.5","4.7","0.9","25","0.051",0.067
"905","62bb6d5190240f73bc03630a","PAAD","0.049","1.1","0.29","3.7","0.94",0.94
"906","62bb6d5190240f73bc03630a","LIHC","-0.38","0.68","0.14","3.4","0.64",0.64
"907","62bb6d5190240f73bc03630a","KIRP","21","1.3e+09","0","Inf","0.063",1
"908","62bb6d5190240f73bc03630a","SARC","-0.28","0.75","0.15","3.8","0.73",0.73
"909","62bb6d5190240f73bc03630a","THYM","0","1","0.063","16","1",1
"910","62bb6d5190240f73bc03630a","MESO","-0.51","0.6","0.2","1.8","0.36",0.36
"911","62bb6d5190240f73bc03630a","CHOL","-0.19","0.83","0.16","4.2","0.82",0.82
"912","62bb6d5190240f73bc03630a","KIRC","0.0028","1","0.2","5","1",1
"914","62bb6d5190240f73bc03630a","COAD","1.2","3.2","0.19","52","0.43",0.42
"915","62bb6d5190240f73bc03630a","BRCA","0.35","1.4","0.085","24","0.81",0.81
"916","62bb6d5190240f73bc03630a","READ","0.14","1.2","0.072","19","0.92",0.92
"917","62bb6d5190240f73bc03630a","HNSC","2.2","8.7","1","72","0.015",0.046
"918","62bb6d5190240f73bc03630a","SKCM","0.93","2.5","0.52","12","0.21",0.25
"920","62bb6d5190240f73bc03630a","CESC","-1.2","0.3","0.031","2.9","0.27",0.3
"922","62bb6d5190240f73bc03630a","LGG","0.44","1.6","0.26","9.4","0.63",0.63
"923","62bb6d5190240f73bc03630a","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"924","62bb6d5190240f73bc03630a","KICH","-1.5","0.22","0.02","2.5","0.2",0.22
"925","62bb6d5190240f73bc03630a","UCS","0.35","1.4","0.45","4.5","0.55",0.55
"926","62bb6d5190240f73bc03630a","ACC","-0.54","0.58","0.14","2.5","0.45",0.46
"927","62bb6d5190240f73bc03630a","PCPG","21","1.2e+09","0","Inf","0.3",1
"928","62bb6d5190240f73bc03630a","UVM","0.7","2","0.37","11","0.4",0.42
"929","62bb6d5190240f73bc03633a","LUAD","1.5","4.4","0.51","38","0.12",0.18
"930","62bb6d5190240f73bc03633a","GBM","0.052","1.1","0.36","3.1","0.93",0.93
"931","62bb6d5190240f73bc03633a","LUSC","0.38","1.5","0.29","7.3","0.64",0.64
"932","62bb6d5190240f73bc03633a","BLCA","-0.39","0.68","0.16","2.9","0.59",0.6
"934","62bb6d5190240f73bc03633a","PAAD","-0.79","0.45","0.13","1.7","0.22",0.23
"935","62bb6d5190240f73bc03633a","LIHC","-0.16","0.85","0.17","4.3","0.85",0.85
"936","62bb6d5190240f73bc03633a","KIRP","-1.1","0.33","0.028","3.8","0.36",0.37
"937","62bb6d5190240f73bc03633a","SARC","-1.7","0.19","0.022","1.6","0.075",0.13
"938","62bb6d5190240f73bc03633a","THYM","21","1.6e+09","0","Inf","0.096",1
"939","62bb6d5190240f73bc03633a","MESO","0.47","1.6","0.51","5","0.41",0.42
"940","62bb6d5190240f73bc03633a","CHOL","0.27","1.3","0.26","6.5","0.74",0.74
"941","62bb6d5190240f73bc03633a","KIRC","-0.66","0.52","0.094","2.9","0.44",0.45
"943","62bb6d5190240f73bc03633a","COAD","-0.35","0.71","0.044","11","0.81",0.81
"944","62bb6d5190240f73bc03633a","BRCA","21","1.6e+09","0","Inf","0.24",1
"945","62bb6d5190240f73bc03633a","READ","0.14","1.2","0.072","19","0.92",0.92
"946","62bb6d5190240f73bc03633a","HNSC","1.1","3","0.58","16","0.16",0.19
"947","62bb6d5190240f73bc03633a","SKCM","-0.47","0.62","0.16","2.5","0.51",0.51
"949","62bb6d5190240f73bc03633a","CESC","22","2.4e+09","0","Inf","0.0034",1
"951","62bb6d5190240f73bc03633a","LGG","0.6","1.8","0.3","11","0.51",0.51
"952","62bb6d5190240f73bc03633a","DLBC","-0.035","0.97","0.14","6.9","0.97",0.97
"953","62bb6d5190240f73bc03633a","KICH","0.026","1","0.093","11","0.98",0.98
"954","62bb6d5190240f73bc03633a","UCS","0.71","2","0.64","6.5","0.23",0.23
"955","62bb6d5190240f73bc03633a","ACC","-0.53","0.59","0.14","2.5","0.47",0.48
"956","62bb6d5190240f73bc03633a","PCPG","-21","7.1e-10","0","Inf","0.12",1
"957","62bb6d5190240f73bc03633a","UVM","0.96","2.6","0.47","15","0.25",0.27
"958","62bb6d5290240f73bc036386","LUAD","0.63","1.9","0.37","9.4","0.45",0.45
"959","62bb6d5290240f73bc036386","GBM","-0.24","0.79","0.27","2.3","0.66",0.66
"960","62bb6d5290240f73bc036386","LUSC","0.73","2.1","0.32","13","0.43",0.44
"961","62bb6d5290240f73bc036386","BLCA","1.1","3.1","0.59","16","0.16",0.18
"963","62bb6d5290240f73bc036386","PAAD","-0.49","0.61","0.17","2.1","0.44",0.44
"964","62bb6d5290240f73bc036386","LIHC","0.61","1.8","0.37","9.3","0.46",0.46
"965","62bb6d5290240f73bc036386","KIRP","21","1.8e+09","0","Inf","0.035",1
"966","62bb6d5290240f73bc036386","SARC","2.7","16","1.7","150","0.0041",0.016
"967","62bb6d5290240f73bc036386","THYM","-21","6.2e-10","0","Inf","0.24",1
"968","62bb6d5290240f73bc036386","MESO","0.82","2.3","0.73","7","0.15",0.16
"969","62bb6d5290240f73bc036386","CHOL","-0.7","0.5","0.09","2.7","0.41",0.42
"970","62bb6d5290240f73bc036386","KIRC","0.022","1","0.21","5.1","0.98",0.98
"972","62bb6d5290240f73bc036386","COAD","1.2","3.2","0.19","52","0.43",0.42
"973","62bb6d5290240f73bc036386","BRCA","0","1","0.063","16","1",1
"974","62bb6d5290240f73bc036386","READ","21","1.9e+09","0","Inf","0.079",1
"975","62bb6d5290240f73bc036386","HNSC","1","2.8","0.55","15","0.19",0.21
"976","62bb6d5290240f73bc036386","SKCM","0.95","2.6","0.52","13","0.22",0.25
"978","62bb6d5290240f73bc036386","CESC","-1.1","0.33","0.034","3.1","0.3",0.33
"980","62bb6d5290240f73bc036386","LGG","-0.12","0.89","0.15","5.4","0.9",0.9
"981","62bb6d5290240f73bc036386","DLBC","0.1","1.1","0.16","7.9","0.92",0.92
"982","62bb6d5290240f73bc036386","KICH","0.86","2.4","0.21","26","0.47",0.49
"983","62bb6d5290240f73bc036386","UCS","0.21","1.2","0.39","3.9","0.72",0.72
"984","62bb6d5290240f73bc036386","ACC","-2.5","0.083","0.0097","0.7","0.0038",0.022
"985","62bb6d5290240f73bc036386","PCPG","-21","6.2e-10","0","Inf","0.24",1
"986","62bb6d5290240f73bc036386","UVM","-1.4","0.25","0.028","2.3","0.17",0.22
"987","62bb6d5290240f73bc0363b4","LUAD","-1.1","0.33","0.038","2.9","0.27",0.32
"988","62bb6d5290240f73bc0363b4","GBM","0.64","1.9","0.65","5.5","0.24",0.24
"989","62bb6d5290240f73bc0363b4","LUSC","0.2","1.2","0.24","6.2","0.81",0.81
"990","62bb6d5290240f73bc0363b4","BLCA","-0.2","0.82","0.2","3.3","0.78",0.78
"992","62bb6d5290240f73bc0363b4","PAAD","0.67","2","0.54","7.1","0.3",0.31
"993","62bb6d5290240f73bc0363b4","LIHC","0.59","1.8","0.33","9.9","0.49",0.5
"994","62bb6d5290240f73bc0363b4","KIRP","-0.54","0.58","0.051","6.6","0.66",0.66
"995","62bb6d5290240f73bc0363b4","SARC","2.1","7.8","0.9","68","0.027",0.062
"996","62bb6d5290240f73bc0363b4","THYM","-21","6.2e-10","0","Inf","0.096",1
"997","62bb6d5290240f73bc0363b4","MESO","-1.4","0.25","0.072","0.87","0.023",0.029
"998","62bb6d5290240f73bc0363b4","CHOL","0.14","1.1","0.23","5.8","0.87",0.87
"999","62bb6d5290240f73bc0363b4","KIRC","0.93","2.5","0.28","23","0.37",0.41
"1001","62bb6d5290240f73bc0363b4","COAD","0.35","1.4","0.088","23","0.81",0.81
"1002","62bb6d5290240f73bc0363b4","BRCA","-21","6.2e-10","0","Inf","0.096",1
"1003","62bb6d5290240f73bc0363b4","READ","-1.1","0.33","0.018","6.3","0.47",0.46
"1004","62bb6d5290240f73bc0363b4","HNSC","-0.23","0.79","0.18","3.6","0.76",0.76
"1005","62bb6d5290240f73bc0363b4","SKCM","0.43","1.5","0.4","5.9","0.53",0.53
"1007","62bb6d5290240f73bc0363b4","CESC","-0.26","0.77","0.11","5.5","0.8",0.8
"1009","62bb6d5290240f73bc0363b4","LGG","0.5","1.6","0.27","9.9","0.58",0.59
"1010","62bb6d5290240f73bc0363b4","DLBC","1.4","3.9","0.4","38","0.2",0.24
"1011","62bb6d5290240f73bc0363b4","KICH","0.12","1.1","0.1","13","0.92",0.92
"1012","62bb6d5290240f73bc0363b4","UCS","0.37","1.4","0.43","4.8","0.55",0.55
"1013","62bb6d5290240f73bc0363b4","ACC","-1.3","0.27","0.054","1.4","0.086",0.11
"1014","62bb6d5290240f73bc0363b4","PCPG","0.17","1.2","0.073","19","0.91",0.91
"1015","62bb6d5290240f73bc0363b4","UVM","2","7.2","0.7","73","0.061",0.097
"1016","62bb6d5290240f73bc0363ba","LUAD","0.69","2","0.36","11","0.41",0.43
"1017","62bb6d5290240f73bc0363ba","GBM","-0.69","0.5","0.17","1.5","0.21",0.21
"1018","62bb6d5290240f73bc0363ba","LUSC","0.75","2.1","0.41","11","0.37",0.37
"1019","62bb6d5290240f73bc0363ba","BLCA","1.4","3.9","0.78","19","0.072",0.097
"1021","62bb6d5290240f73bc0363ba","PAAD","2.5","12","1.4","110","0.0044",0.023
"1022","62bb6d5290240f73bc0363ba","LIHC","-1.5","0.23","0.027","2","0.13",0.18
"1023","62bb6d5290240f73bc0363ba","KIRP","21","1.3e+09","0","Inf","0.063",1
"1024","62bb6d5290240f73bc0363ba","SARC","0.0054","1","0.2","5","0.99",0.99
"1025","62bb6d5290240f73bc0363ba","THYM","21","1.6e+09","0","Inf","0.24",1
"1026","62bb6d5290240f73bc0363ba","MESO","1.2","3.3","0.98","11","0.042",0.053
"1027","62bb6d5290240f73bc0363ba","CHOL","0.015","1","0.2","5.1","0.99",0.99
"1028","62bb6d5290240f73bc0363ba","KIRC","22","2.6e+09","0","Inf","0.0032",1
"1030","62bb6d5290240f73bc0363ba","COAD","0.35","1.4","0.088","23","0.81",0.81
"1031","62bb6d5290240f73bc0363ba","BRCA","21","1.6e+09","0","Inf","0.096",1
"1032","62bb6d5290240f73bc0363ba","READ","1.1","3","0.16","57","0.47",0.46
"1033","62bb6d5290240f73bc0363ba","HNSC","0.97","2.6","0.51","14","0.22",0.25
"1034","62bb6d5290240f73bc0363ba","SKCM","0.51","1.7","0.41","6.7","0.46",0.47
"1036","62bb6d5290240f73bc0363ba","CESC","-0.11","0.89","0.15","5.4","0.9",0.9
"1038","62bb6d5290240f73bc0363ba","LGG","0.62","1.9","0.34","10","0.46",0.47
"1039","62bb6d5290240f73bc0363ba","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"1040","62bb6d5290240f73bc0363ba","KICH","-0.82","0.44","0.039","4.9","0.49",0.5
"1041","62bb6d5290240f73bc0363ba","UCS","-0.13","0.88","0.28","2.8","0.83",0.83
"1042","62bb6d5290240f73bc0363ba","ACC","0.37","1.4","0.35","5.9","0.61",0.61
"1043","62bb6d5290240f73bc0363ba","PCPG","-22","4.2e-10","0","Inf","0.19",1
"1044","62bb6d5290240f73bc0363ba","UVM","1.9","6.8","0.78","58","0.04",0.082
"1045","62bb6d5290240f73bc0363bc","LUAD","-0.13","0.88","0.17","4.5","0.88",0.88
"1046","62bb6d5290240f73bc0363bc","GBM","0.069","1.1","0.37","3.1","0.9",0.9
"1047","62bb6d5290240f73bc0363bc","LUSC","-0.096","0.91","0.16","5.2","0.91",0.91
"1048","62bb6d5290240f73bc0363bc","BLCA","-1.1","0.35","0.081","1.5","0.14",0.15
"1050","62bb6d5290240f73bc0363bc","PAAD","-0.45","0.64","0.18","2.2","0.49",0.48
"1051","62bb6d5290240f73bc0363bc","LIHC","-0.28","0.76","0.15","3.8","0.73",0.73
"1052","62bb6d5290240f73bc0363bc","KIRP","0.79","2.2","0.2","24","0.51",0.52
"1053","62bb6d5290240f73bc0363bc","SARC","-0.075","0.93","0.19","4.6","0.93",0.93
"1054","62bb6d5290240f73bc0363bc","THYM","0","1","0.063","16","1",1
"1055","62bb6d5290240f73bc0363bc","MESO","-0.56","0.57","0.2","1.7","0.31",0.31
"1056","62bb6d5290240f73bc0363bc","CHOL","-0.83","0.44","0.071","2.7","0.37",0.37
"1057","62bb6d5290240f73bc0363bc","KIRC","-0.55","0.58","0.092","3.6","0.55",0.56
"1059","62bb6d5290240f73bc0363bc","COAD","21","1e+09","0","Inf","0.19",1
"1060","62bb6d5290240f73bc0363bc","BRCA","21","1.3e+09","0","Inf","0.14",1
"1061","62bb6d5290240f73bc0363bc","READ","-0.14","0.87","0.054","14","0.92",0.92
"1062","62bb6d5290240f73bc0363bc","HNSC","1.1","3.1","0.6","16","0.15",0.18
"1063","62bb6d5290240f73bc0363bc","SKCM","-0.93","0.39","0.1","1.5","0.17",0.17
"1065","62bb6d5290240f73bc0363bc","CESC","-21","6.3e-10","0","Inf","0.0093",1
"1067","62bb6d5290240f73bc0363bc","LGG","-0.37","0.69","0.13","3.8","0.67",0.67
"1068","62bb6d5290240f73bc0363bc","DLBC","1.3","3.6","0.37","35","0.23",0.27
"1069","62bb6d5290240f73bc0363bc","KICH","-0.73","0.48","0.042","5.5","0.54",0.56
"1070","62bb6d5290240f73bc0363bc","UCS","1.1","3","0.89","10","0.065",0.075
"1071","62bb6d5290240f73bc0363bc","ACC","0.11","1.1","0.28","4.5","0.87",0.87
"1072","62bb6d5290240f73bc0363bc","PCPG","22","4.2e+09","0","Inf","0.14",1
"1073","62bb6d5290240f73bc0363bc","UVM","0.59","1.8","0.33","10","0.49",0.5
"1074","62bb6d5490240f73bc036460","LUAD","1.4","4.1","0.48","36","0.14",0.2
"1075","62bb6d5490240f73bc036460","GBM","0.2","1.2","0.42","3.5","0.72",0.72
"1076","62bb6d5490240f73bc036460","LUSC","-1.7","0.18","0.02","1.6","0.078",0.12
"1077","62bb6d5490240f73bc036460","BLCA","-0.64","0.53","0.12","2.2","0.38",0.38
"1079","62bb6d5490240f73bc036460","PAAD","0.36","1.4","0.41","5","0.57",0.57
"1080","62bb6d5490240f73bc036460","LIHC","0.82","2.3","0.41","13","0.33",0.35
"1081","62bb6d5490240f73bc036460","KIRP","23","1.3e+10","0","Inf","0.0031",1
"1082","62bb6d5490240f73bc036460","SARC","0.59","1.8","0.33","9.8","0.49",0.5
"1083","62bb6d5490240f73bc036460","THYM","-21","6.2e-10","0","Inf","0.096",1
"1084","62bb6d5490240f73bc036460","MESO","-0.26","0.77","0.26","2.2","0.63",0.63
"1085","62bb6d5490240f73bc036460","CHOL","-0.66","0.52","0.094","2.8","0.43",0.45
"1086","62bb6d5490240f73bc036460","KIRC","-1.1","0.34","0.061","1.9","0.2",0.22
"1088","62bb6d5490240f73bc036460","COAD","0.35","1.4","0.088","23","0.81",0.81
"1089","62bb6d5490240f73bc036460","BRCA","0.35","1.4","0.085","24","0.81",0.81
"1090","62bb6d5490240f73bc036460","READ","21","1.2e+09","0","Inf","0.14",1
"1091","62bb6d5490240f73bc036460","HNSC","2","7.2","0.87","60","0.026",0.067
"1092","62bb6d5490240f73bc036460","SKCM","0.1","1.1","0.3","4.1","0.88",0.88
"1094","62bb6d5490240f73bc036460","CESC","0.51","1.7","0.28","10","0.57",0.58
"1096","62bb6d5490240f73bc036460","LGG","1.7","5.3","0.53","52","0.11",0.16
"1097","62bb6d5490240f73bc036460","DLBC","-0.1","0.9","0.13","6.4","0.92",0.92
"1098","62bb6d5490240f73bc036460","KICH","-0.089","0.92","0.082","10","0.94",0.94
"1099","62bb6d5490240f73bc036460","UCS","0.66","1.9","0.61","6.2","0.26",0.26
"1100","62bb6d5490240f73bc036460","ACC","0.037","1","0.26","4.2","0.96",0.96
"1101","62bb6d5490240f73bc036460","PCPG","-21","6.2e-10","0","Inf","0.096",1
"1102","62bb6d5490240f73bc036460","UVM","0.88","2.4","0.39","15","0.33",0.34
"1103","62bb6d5490240f73bc036484","LUAD","0.45","1.6","0.28","8.8","0.6",0.61
"1104","62bb6d5490240f73bc036484","GBM","0.42","1.5","0.53","4.4","0.43",0.43
"1105","62bb6d5490240f73bc036484","LUSC","-1.1","0.35","0.056","2.2","0.26",0.26
"1106","62bb6d5490240f73bc036484","BLCA","0.46","1.6","0.39","6.4","0.52",0.52
"1108","62bb6d5490240f73bc036484","PAAD","0.31","1.4","0.38","4.9","0.64",0.64
"1109","62bb6d5490240f73bc036484","LIHC","-0.64","0.53","0.096","2.9","0.45",0.46
"1110","62bb6d5490240f73bc036484","KIRP","-0.056","0.95","0.08","11","0.96",0.96
"1111","62bb6d5490240f73bc036484","SARC","-0.32","0.72","0.14","3.7","0.7",0.7
"1112","62bb6d5490240f73bc036484","THYM","-21","6.2e-10","0","Inf","0.24",1
"1113","62bb6d5490240f73bc036484","MESO","1.2","3.2","0.93","11","0.054",0.064
"1114","62bb6d5490240f73bc036484","CHOL","-0.61","0.54","0.091","3.3","0.5",0.51
"1115","62bb6d5490240f73bc036484","KIRC","-0.59","0.55","0.1","3.1","0.49",0.5
"1117","62bb6d5490240f73bc036484","COAD","-0.059","0.94","0.057","16","0.97",0.97
"1118","62bb6d5490240f73bc036484","BRCA","-21","1.1e-09","0","Inf","0.37",1
"1119","62bb6d5490240f73bc036484","READ","0.46","1.6","0.092","27","0.75",0.75
"1120","62bb6d5490240f73bc036484","HNSC","-0.31","0.73","0.16","3.3","0.68",0.68
"1121","62bb6d5490240f73bc036484","SKCM","0.067","1.1","0.29","4","0.92",0.92
"1123","62bb6d5490240f73bc036484","CESC","-0.48","0.62","0.1","3.7","0.6",0.6
"1125","62bb6d5490240f73bc036484","LGG","0.56","1.8","0.32","9.7","0.51",0.52
"1126","62bb6d5490240f73bc036484","DLBC","-1","0.37","0.038","3.5","0.36",0.39
"1127","62bb6d5490240f73bc036484","KICH","0.4","1.5","0.13","17","0.75",0.75
"1128","62bb6d5490240f73bc036484","UCS","-0.76","0.47","0.14","1.6","0.22",0.22
"1129","62bb6d5490240f73bc036484","ACC","0.16","1.2","0.29","4.7","0.83",0.83
"1130","62bb6d5490240f73bc036484","PCPG","-21","8.3e-10","0","Inf","0.3",1
"1131","62bb6d5490240f73bc036484","UVM","-0.68","0.51","0.092","2.8","0.42",0.43
"1132","62bb6d5590240f73bc0364a4","LUAD","0.051","1.1","0.19","5.9","0.95",0.95
"1133","62bb6d5590240f73bc0364a4","GBM","-0.46","0.63","0.22","1.8","0.39",0.39
"1134","62bb6d5590240f73bc0364a4","LUSC","-0.019","0.98","0.2","4.9","0.98",0.98
"1135","62bb6d5590240f73bc0364a4","BLCA","-1.3","0.28","0.056","1.4","0.092",0.12
"1137","62bb6d5590240f73bc0364a4","PAAD","-1.8","0.16","0.033","0.82","0.014",0.028
"1138","62bb6d5590240f73bc0364a4","LIHC","0.82","2.3","0.41","13","0.33",0.35
"1139","62bb6d5590240f73bc0364a4","KIRP","-1.3","0.28","0.025","3.1","0.28",0.3
"1140","62bb6d5590240f73bc0364a4","SARC","1.8","6.4","0.74","55","0.047",0.092
"1141","62bb6d5590240f73bc0364a4","THYM","-21","6.2e-10","0","Inf","0.24",1
"1142","62bb6d5590240f73bc0364a4","MESO","-1","0.36","0.11","1.2","0.085",0.096
"1143","62bb6d5590240f73bc0364a4","CHOL","0.51","1.7","0.33","8.4","0.54",0.53
"1144","62bb6d5590240f73bc0364a4","KIRC","-0.35","0.7","0.13","3.9","0.68",0.69
"1146","62bb6d5590240f73bc0364a4","COAD","-21","5.4e-10","0","Inf","0.086",1
"1147","62bb6d5590240f73bc0364a4","BRCA","21","9.5e+08","0","Inf","0.37",1
"1148","62bb6d5590240f73bc0364a4","READ","21","1.9e+09","0","Inf","0.079",1
"1149","62bb6d5590240f73bc0364a4","HNSC","0.93","2.5","0.49","13","0.24",0.27
"1150","62bb6d5590240f73bc0364a4","SKCM","-0.19","0.82","0.22","3.1","0.77",0.77
"1152","62bb6d5590240f73bc0364a4","CESC","1.6","5","0.55","45","0.11",0.15
"1154","62bb6d5590240f73bc0364a4","LGG","-0.16","0.85","0.17","4.2","0.84",0.84
"1155","62bb6d5590240f73bc0364a4","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"1156","62bb6d5590240f73bc0364a4","KICH","-0.27","0.76","0.067","8.8","0.83",0.83
"1157","62bb6d5590240f73bc0364a4","UCS","-0.36","0.69","0.22","2.2","0.53",0.54
"1158","62bb6d5590240f73bc0364a4","ACC","-0.34","0.71","0.17","3","0.64",0.65
"1159","62bb6d5590240f73bc0364a4","PCPG","22","2.4e+09","0","Inf","0.19",1
"1160","62bb6d5590240f73bc0364a4","UVM","0.64","1.9","0.34","10","0.45",0.46
"1161","62bb6d5590240f73bc0364a8","LUAD","0.41","1.5","0.3","7.6","0.62",0.62
"1162","62bb6d5590240f73bc0364a8","GBM","-0.51","0.6","0.2","1.8","0.36",0.35
"1163","62bb6d5590240f73bc0364a8","LUSC","-0.76","0.47","0.051","4.3","0.47",0.5
"1164","62bb6d5590240f73bc0364a8","BLCA","0.24","1.3","0.31","5.2","0.74",0.74
"1166","62bb6d5590240f73bc0364a8","PAAD","-0.82","0.44","0.12","1.6","0.2",0.21
"1167","62bb6d5590240f73bc0364a8","LIHC","-0.77","0.46","0.083","2.6","0.36",0.38
"1168","62bb6d5590240f73bc0364a8","KIRP","21","2e+09","0","Inf","0.029",1
"1169","62bb6d5590240f73bc0364a8","SARC","-2","0.13","0.015","1.2","0.031",0.069
"1170","62bb6d5590240f73bc0364a8","THYM","0","1","0.063","16","1",1
"1171","62bb6d5590240f73bc0364a8","MESO","-0.77","0.46","0.16","1.3","0.16",0.16
"1172","62bb6d5590240f73bc0364a8","CHOL","-0.43","0.65","0.12","3.6","0.61",0.62
"1173","62bb6d5590240f73bc0364a8","KIRC","0.079","1.1","0.21","5.6","0.93",0.93
"1175","62bb6d5590240f73bc0364a8","COAD","-20","1.3e-09","0","Inf","0.29",1
"1176","62bb6d5590240f73bc0364a8","BRCA","0","1","0.063","16","1",1
"1177","62bb6d5590240f73bc0364a8","READ","21","1.4e+09","0","Inf","0.11",1
"1178","62bb6d5590240f73bc0364a8","HNSC","-0.34","0.71","0.16","3.2","0.66",0.66
"1179","62bb6d5590240f73bc0364a8","SKCM","-1.8","0.16","0.032","0.83","0.017",0.028
"1181","62bb6d5590240f73bc0364a8","CESC","-1.2","0.31","0.032","3","0.28",0.31
"1183","62bb6d5590240f73bc0364a8","LGG","-1.6","0.2","0.023","1.7","0.092",0.15
"1184","62bb6d5590240f73bc0364a8","DLBC","-1.2","0.3","0.031","2.9","0.26",0.3
"1185","62bb6d5590240f73bc0364a8","KICH","-0.27","0.76","0.067","8.8","0.83",0.83
"1186","62bb6d5590240f73bc0364a8","UCS","-0.045","0.96","0.29","3.1","0.94",0.94
"1187","62bb6d5590240f73bc0364a8","ACC","-1.6","0.2","0.039","1","0.037",0.056
"1188","62bb6d5590240f73bc0364a8","PCPG","21","1.2e+09","0","Inf","0.3",1
"1189","62bb6d5590240f73bc0364a8","UVM","-22","3.6e-10","0","Inf","0.0023",1
"1190","62bb6d5590240f73bc0364cc","LUAD","1.7","5.3","0.61","46","0.079",0.13
"1191","62bb6d5590240f73bc0364cc","GBM","0.15","1.2","0.4","3.4","0.78",0.78
"1192","62bb6d5590240f73bc0364cc","LUSC","-0.47","0.63","0.12","3.2","0.57",0.57
"1193","62bb6d5590240f73bc0364cc","BLCA","-0.28","0.76","0.19","3.1","0.7",0.7
